session_id,target
12793,0.00036626934444769743
12794,7.198389077355773e-05
12795,0.00036626934444769743
12796,0.0003715500008021445
12797,0.006164859659878387
12798,0.0003641781486835247
12799,0.004101670284334482
12800,0.0063383348557583844
12801,7.535891167633431e-05
12802,0.006182431507523261
12803,0.00010784775622492957
12804,0.006235446245643981
12805,4.960795274790721e-05
12806,0.00037582926888581617
12807,7.198389077355773e-05
12808,7.557502888989733e-05
12809,0.04632280847888936
12810,0.0058569211405022385
12811,0.004730167059161144
12812,0.04825803922331963
12813,0.00034489754229673935
12814,0.0003380543176504855
12815,0.005644077583668754
12816,0.00034987018039978713
12817,0.002588723437698516
12818,0.0003694286665475021
12819,7.535891167633431e-05
12820,0.00391589289889096
12821,0.00037582926888581617
12822,0.0013377646506301816
12823,0.001322547082723614
12824,5.3289869133524195e-05
12825,0.0013377646506301816
12826,0.0003715500008021445
12827,0.004429963050296764
12828,0.006235446245643981
12829,0.00035593203935055536
12830,0.005612022187492679
12831,0.037706497638400796
12832,0.00010877825900372341
12833,7.957285642182222e-05
12834,0.00021077307031800374
12835,2.6357118386864187e-05
12836,0.00029045969273015543
12837,0.00011552046587971208
12838,0.0008367864993991603
12839,0.04888678523272669
12840,0.0003590022271888243
12841,0.006112441368610818
12842,0.048126670313021515
12843,9.372838807927294e-05
12844,0.005454440614260834
12845,0.0057577118543276394
12846,0.00029045969273015543
12847,0.00037582926888581617
12848,7.980105758531853e-05
12849,7.260498513779028e-05
12850,7.866655832087347e-05
12851,0.004480774926874323
12852,0.04838974849516193
12853,0.00035797590099074736
12854,0.005644077583668754
12855,0.0003715500008021445
12856,0.00022383562266229193
12857,1.9115243658646427e-05
12858,0.0008488450354621017
12859,0.0011266178432916114
12860,0.005021909854704883
12861,6.277010924201314e-05
12862,0.0003631370307831028
12863,0.005196587409105395
12864,0.00037582926888581617
12865,0.039404860400664876
12866,0.0013075023936438565
12867,0.005267397955009525
12868,0.005485600883230778
12869,0.0046103572006629505
12870,8.002991313782904e-05
12871,0.00037582926888581617
12872,0.001868985656747957
12873,0.006235446245643981
12874,7.710530203558651e-05
12875,0.000353899842997028
12876,6.643720965954797e-05
12877,0.00035797590099074736
12878,0.003136637799915843
12879,3.576603758283556e-05
12880,0.00010909020706329864
12881,0.0031276955321724352
12882,0.002756614907114454
12883,0.00037582926888581617
12884,0.0003569525078366902
12885,0.00020897027355846443
12886,0.001281584298010238
12887,0.0003610637123412653
12888,0.0003747548550769415
12889,0.005134050830231762
12890,0.0003652222503899839
12891,7.799361468922664e-05
12892,0.00037582926888581617
12893,0.0034935181606238356
12894,0.0003736835116343183
12895,0.0003704878159521814
12896,0.006147337446412066
12897,0.00027984729331683084
12898,0.00033039953639990094
12899,0.0037225190322083567
12900,0.000353899842997028
12901,0.049422205274489484
12902,0.006235446245643981
12903,0.0012383414401315482
12904,0.00026731651307540283
12905,0.0055960624412637145
12906,0.0003673194394263189
12907,0.0003620988881678674
12908,4.6869724608819854e-05
12909,0.006182431507523261
12910,0.0002481391967960036
12911,0.006147337446412066
12912,0.0013377646506301816
12913,0.0013263351903036306
12914,0.00028469627960341206
12915,0.00034987018039978713
12916,0.00020718289339198933
12917,0.00036837254392000875
12918,0.00018850231005617635
12919,0.001300044265655269
12920,0.0003488699520562875
12921,0.00492272548038754
12922,0.006200053128169001
12923,7.777058173407822e-05
12924,7.799361468922664e-05
12925,0.047864950454460875
12926,0.00032663737141656104
12927,7.934530777647914e-05
12928,0.0003439115251170212
12929,0.0003610637123412653
12930,0.004414210063770335
12931,0.00135994916473641
12932,0.001110617704145431
12933,0.0013377646506301816
12934,0.00035491448718013213
12935,0.04495080283149391
12936,0.0003183283369566378
12937,0.0003673194394263189
12938,0.0003704878159521814
12939,2.3559992971866592e-05
12940,0.006008930034456125
12941,0.04918719561029973
12942,0.00022512112043617758
12943,4.16775037438239e-06
12944,0.0028772693650275056
12945,0.0055012473403365045
12946,0.00023975818247707036
12947,7.934530777647914e-05
12948,0.006235446245643981
12949,0.004290117092243971
12950,0.00037582926888581617
12951,0.004089988085022723
12952,0.00031290670412429994
12953,0.002156110014846787
12954,0.04657650857692487
12955,0.0010078297596764966
12956,0.00037582926888581617
12957,7.934530777647914e-05
12958,2.474749309497621e-06
12959,0.04918719561029973
12960,0.005241193055194993
12961,0.006217724661016047
12962,0.00248723415656888
12963,0.0003704878159521814
12964,0.0030901725508176597
12965,0.0006579809972375025
12966,0.0003673194394263189
12967,0.006060466059326619
12968,0.0003736835116343183
12969,0.0013521922800308753
12970,0.0003747548550769415
12971,0.0003673194394263189
12972,0.04852179891076418
12973,0.006611754834300443
12974,0.0002112688797748142
12975,0.0009269195243213827
12976,0.00019509196789548026
12977,0.00034489754229673935
12978,0.00037582926888581617
12979,0.0063383348557583844
12980,0.0001961116381721802
12981,0.004125134466546758
12982,0.001300044265655269
12983,0.005974814919103882
12984,0.00035797590099074736
12985,0.005108505915224088
12986,0.001428501100423842
12987,0.0029946258924300703
12988,0.006235446245643981
12989,0.006217724661016047
12990,0.0012425053293703876
12991,0.04918719561029973
12992,0.0003704878159521814
12993,0.0003694286665475021
12994,0.0012963311493556571
12995,0.00531638370682325
12996,7.688480913148187e-05
12997,6.54926863561836e-05
12998,0.0012917564062588161
12999,1.5598100454783122e-05
13000,7.62271060975047e-05
13001,0.006200053128169001
13002,0.00037261522979027586
13003,0.00034489754229673935
13004,0.00020249091767279693
13005,0.00015120301043956532
13006,1.916979956927442e-06
13007,7.934530777647914e-05
13008,0.0013037680036497884
13009,0.0003631370307831028
13010,0.00037582926888581617
13011,0.00036626934444769743
13012,0.001315003251279453
13013,0.0030550816770717683
13014,8.025942495557697e-05
13015,0.0004319229266799327
13016,0.0003528880984965998
13017,0.0021622804870228603
13018,0.0009682582587112336
13019,0.0013223432494962606
13020,0.0015309818817154108
13021,7.60091243210192e-05
13022,3.674301623750699e-06
13023,0.005924002899706116
13024,0.006200053128169001
13025,0.0003694286665475021
13026,0.004757209471105449
13027,0.006129864728679178
13028,0.0015256176063739614
13029,0.005907161197865914
13030,7.821728721536506e-05
13031,0.0013112474660281152
13032,0.0037867941270407113
13033,0.00037582926888581617
13034,0.0012670049916103858
13035,0.006235446245643981
13036,0.00029889605837684545
13037,0.006266590893537679
13038,0.00011098076969638032
13039,0.0003620988881678674
13040,0.006142975432693805
13041,0.00029804151424222
13042,0.0013263351903036306
13043,0.0037976136182243923
13044,0.00029296529668865597
13045,0.00029464769219926995
13046,0.006235446245643981
13047,0.049053427698882886
13048,0.000353899842997028
13049,0.00036626934444769743
13050,0.00037582926888581617
13051,3.3238588331805714e-05
13052,0.0002657901331357566
13053,0.00035087327544354945
13054,7.666494670792748e-05
13055,0.0029020248911527176
13056,0.03929659669470947
13057,0.00018904284295699508
13058,7.980105758531853e-05
13059,6.895720695512792e-05
13060,8.052960905051166e-05
13061,0.006235446245643981
13062,9.319310565741816e-05
13063,0.005469998682468769
13064,0.00037582926888581617
13065,7.980105758531853e-05
13066,0.00035087327544354945
13067,0.0003694286665475021
13068,0.004020587501602648
13069,0.00037261522979027586
13070,1.8154548626642214e-06
13071,0.00024391270386974812
13072,0.0003736835116343183
13073,0.0002806496856562971
13074,7.075759479715486e-05
13075,0.0013377646506301816
13076,0.0027584061643170224
13077,0.00026503021378246
13078,0.0030901725508176597
13079,0.0003631370307831028
13080,0.006235446245643981
13081,0.0060950672285133055
13082,0.00032199483043270023
13083,6.677367968886958e-05
13084,0.0003439115251170212
13085,0.006182431507523261
13086,0.04865419125359413
13087,0.04918719561029973
13088,0.00036626934444769743
13089,0.000353899842997028
13090,0.00012373897444723303
13091,0.0003747548550769415
13092,0.003003188852310865
13093,0.00236931848730857
13094,0.0030463712078444547
13095,0.0003058211822505159
13096,0.04852179891076418
13097,0.005093970758123127
13098,8.025942495557697e-05
13099,0.0058569211405022385
13100,0.0060950672285133055
13101,0.0003093436633795822
13102,0.0003620988881678674
13103,0.004429963050296764
13104,0.0002481391967960036
13105,0.0479956409833048
13106,0.006235446245643981
13107,0.00531638370682325
13108,0.04918719561029973
13109,0.0030463712078444547
13110,0.0003439115251170212
13111,0.005167060315410244
13112,0.0030725771736068845
13113,0.0002790471944192923
13114,1.9060577906608846e-05
13115,0.006235446245643981
13116,0.005301260229730083
13117,0.0002432153189572674
13118,0.00032570354067983223
13119,0.006147337446412066
13120,0.006217724661016047
13121,0.031069579666362007
13122,0.0011829427534302125
13123,0.0002790471944192923
13124,0.0030901725508176597
13125,0.0003631370307831028
13126,0.0013377646506301816
13127,0.0003736835116343183
13128,0.0003620988881678674
13129,0.0003715500008021445
13130,0.002553670285758455
13131,0.028985030629536532
13132,0.0011338196627233778
13133,6.044615137297455e-05
13134,7.821728721536506e-05
13135,0.00036626934444769743
13136,7.934530777647914e-05
13137,0.0003458863854750387
13138,0.0013377646506301816
13139,0.006077742171067264
13140,0.003776005344004762
13141,0.00012081430442906828
13142,0.00022128660187267248
13143,0.0003673194394263189
13144,0.0037932077352114037
13145,0.0003210742680951908
13146,0.0012843879794894855
13147,4.3359893533549684e-05
13148,0.00029296529668865597
13149,0.002656137068007099
13150,6.493242971304823e-05
13151,7.754818652140968e-05
13152,3.704156897460375e-05
13153,0.00028388232112246115
13154,0.002756614907114454
13155,0.006235446245643981
13156,6.915496638098894e-05
13157,0.0003322968319810173
13158,0.04918719561029973
13159,0.004305429143436402
13160,0.03124247782583221
13161,0.00028226137696114883
13162,0.005924002899706116
13163,0.005271141534777409
13164,0.006200053128169001
13165,0.00031741825355785454
13166,3.6099035779988857e-05
13167,0.00032570354067983223
13168,0.00037261522979027586
13169,0.00037582926888581617
13170,7.450060488479551e-05
13171,0.006200053128169001
13172,5.313747601984832e-05
13173,0.00035491448718013213
13174,6.895720695512792e-05
13175,0.0003736835116343183
13176,0.0030901725508176597
13177,0.00036837254392000875
13178,7.889216058352883e-05
13179,0.0002467222924984499
13180,0.0003569525078366902
13181,0.00034489754229673935
13182,0.00037582926888581617
13183,0.0006962456569652362
13184,0.00037582926888581617
13185,0.006182431507523261
13186,0.0030901725508176597
13187,7.535891167633431e-05
13188,6.493242971304823e-05
13189,0.0055960624412637145
13190,0.00548170583316225
13191,0.0005248209703076163
13192,0.0003747548550769415
13193,2.8625377037369328e-05
13194,0.006213313014342836
13195,0.002804259105031285
13196,7.934530777647914e-05
13197,0.0057577118543276394
13198,5.978739279899975e-05
13199,0.0012963311493556571
13200,0.00034987018039978713
13201,0.003215983433184348
13202,0.0003747548550769415
13203,0.04434004284148705
13204,0.0001874258756272797
13205,0.0003093436633795822
13206,0.0028873724850866805
13207,0.04773459794803638
13208,0.00030757738182582656
13209,7.844160114624497e-05
13210,0.0011203630492842974
13211,0.0002481391967960036
13212,0.0025230164591192156
13213,0.006129864728679178
13214,0.00036837254392000875
13215,0.006129864728679178
13216,7.492852939399972e-05
13217,7.749579623575826e-05
13218,0.0003620988881678674
13219,7.934530777647914e-05
13220,0.006026060127038125
13221,0.04544517476767389
13222,0.0046466499055544475
13223,2.877020368924305e-06
13224,0.04852179891076418
13225,0.00037582926888581617
13226,0.0060950672285133055
13227,0.0028873724850866805
13228,7.407512411526483e-05
13229,0.005924002899706116
13230,0.00035593203935055536
13231,0.0013444795795164771
13232,0.00034097034897615826
13233,0.005469998682468769
13234,0.0002627634635645877
13235,0.005676315032371248
13236,4.591666783162447e-05
13237,0.0060432387567176706
13238,0.0003468780627458243
13239,0.000554068682691754
13240,0.012842012946844096
13241,0.0007334163267183677
13242,0.00031290670412429994
13243,0.0003631370307831028
13244,0.0002921277036529097
13245,0.04825803922331963
13246,4.72499129975692e-07
13247,0.0003736835116343183
13248,0.0003736835116343183
13249,0.00037582926888581617
13250,0.005936675931479731
13251,0.006164859659878387
13252,0.0003715500008021445
13253,0.004417349969137628
13254,0.00030147441534450096
13255,0.003154598864980729
13256,0.04918719561029973
13257,0.00037582926888581617
13258,0.00036626934444769743
13259,0.00037261522979027586
13260,7.574056207934982e-05
13261,0.04773459794803638
13262,0.006008930034456125
13263,0.005181802940335294
13264,0.005953601277787224
13265,0.0016210888359675956
13266,0.00035797590099074736
13267,0.0004871792579855819
13268,0.006235446245643981
13269,0.00036837254392000875
13270,0.006129864728679178
13271,0.0003631370307831028
13272,0.00028307068912366114
13273,0.04878692630837035
13274,0.0003704878159521814
13275,6.778246916137253e-05
13276,0.002665465789255204
13277,0.0003468780627458243
13278,0.0040870799171575005
13279,0.0003294549534719725
13280,8.700321936798312e-05
13281,0.001136256920383781
13282,0.0003673194394263189
13283,0.0003747548550769415
13284,0.00019733930983682952
13285,0.00034194793649305823
13286,0.0002474297306639818
13287,0.00528617954564381
13288,6.459368655341434e-05
13289,0.000353899842997028
13290,0.0030463712078444547
13291,0.0061081039641908445
13292,0.0003610637123412653
13293,0.0055960624412637145
13294,0.003852174740441104
13295,3.0589584733121645e-05
13296,0.0025739759290407268
13297,0.01437833499834049
13298,0.005454440614260834
13299,0.00016382542272859612
13300,0.0003747548550769415
13301,0.0002231956284780225
13302,0.0003468780627458243
13303,7.096107986149694e-07
13304,0.04467505047911406
13305,7.889216058352883e-05
13306,0.006235446245643981
13307,0.0003620988881678674
13308,0.0030901725508176597
13309,0.005790594571623441
13310,0.00531638370682325
13311,0.03256921234952595
13312,7.557502888989733e-05
13313,0.002282925177134821
13314,0.0018958905045269232
13315,0.005987595996687657
13316,0.0002257666345555296
13317,8.002991313782904e-05
13318,0.004757209471105449
13319,0.00031741825355785454
13320,0.00023702787993649463
13321,7.710530203558651e-05
13322,0.00011225931009582173
13323,0.006213313014342836
13324,0.0002356744076219219
13325,0.0055960624412637145
13326,0.04878692630837035
13327,6.440896997933768e-05
13328,2.888672868001033e-05
