session_id,target
30709,7.850802600540951e-07
30710,0.00027954849717237577
30711,4.374421394647225e-05
30712,2.1598460475039184e-05
30713,5.142897849252732e-05
30714,0.00023454577678033516
30715,3.938923888011442e-07
30716,0.0029462431475023093
30717,3.335996676383893e-05
30718,0.0001477927598416254
30719,0.00023662041226381463
30720,9.153467809865674e-05
30721,0.0008360892720666758
30722,7.880094756867737e-08
30723,0.007456141675033656
30724,9.529725589491844e-08
30725,3.7125951709588667e-07
30726,4.259850792495247e-07
30727,3.1191809915266275e-07
30728,5.330097033486073e-06
30729,3.532431735401045e-05
30730,7.579795355493247e-08
30731,3.6370147983897806e-06
30732,6.297250821107593e-06
30733,5.62392552434752e-06
30734,3.531960305577255e-07
30735,0.0013271804585468859
30736,3.7226953564811457e-06
30737,0.0024895805938668332
30738,7.361298494978304e-08
30739,1.258615202369648e-05
30740,1.6743428351592487e-05
30741,0.0005656427684554851
30742,1.4590410276947129e-08
30743,0.00024954050843687287
30744,0.00012881253295058293
30745,0.00026665879071906615
30746,1.9529555736952303e-07
30747,5.942770018556743e-06
30748,6.262716516648168e-08
30749,3.73753875581697e-06
30750,5.903002993600021e-06
30751,0.00015168444041471465
30752,4.53841037694827e-08
30753,0.00047641658602629397
30754,4.341161731267161e-07
30755,3.1670901320138193e-06
30756,2.6437415405455996e-05
30757,8.744112023954762e-08
30758,1.6504512642957537e-05
30759,0.14840851117878606
30760,1.6529550418557433e-07
30761,4.208653467233308e-08
30762,3.340402472461414e-05
30763,4.0320982878787575e-05
30764,2.3298005516515933e-06
30765,0.0010320386686732293
30766,1.612311216907265e-06
30767,0.0034863003702605166
30768,0.003031492380701172
30769,0.003443914260177012
30770,0.0001234744193801439
30771,1.0363487795998412e-05
30772,7.974346700740071e-08
30773,0.0016204343982066972
30774,1.600695383847846e-06
30775,4.104860443748837e-06
30776,3.5347330624576103e-07
30777,0.0006738587419526207
30778,1.3559197553079168e-05
30779,0.00023015509289954982
30780,0.001458878163996189
30781,4.4596646184750656e-08
30782,1.7394203888661583e-05
30783,0.00012630298368533966
30784,2.0651922515549206e-06
30785,0.0004510879541523494
30786,1.612597165106353e-06
30787,0.00019069535841619533
30788,0.00029643953442291105
30789,1.2752453115928138e-06
30790,7.396664145721981e-09
30791,0.0027428438100359923
30792,1.3474744219238447e-06
30793,8.295657351406899e-06
30794,3.538849211667733e-07
30795,1.658317861394962e-05
30796,0.0051027919111134214
30797,0.0007434346971586182
30798,1.1863162623343985e-05
30799,5.393829010571942e-07
30800,1.1101115833586964e-05
30801,0.0002748796275936694
30802,4.902702845179534e-07
30803,9.258331858457735e-06
30804,3.7242037417430546e-09
30805,1.4612985670039423e-08
30806,2.976614024544314e-07
30807,7.90760308331642e-05
30808,0.003312463019247972
30809,1.5787512490258976e-07
30810,0.000799964288159806
30811,4.070876135811071e-05
30812,0.0004515597459246279
30813,4.327292911491195e-06
30814,2.735398476997103e-07
30815,0.003058255818425057
30816,0.0026181039416001053
30817,0.00016537392373080096
30818,7.14092888063336e-07
30819,1.581316652761452e-07
30820,3.957481854350658e-06
30821,0.0009282379868853881
30822,2.5295501216004194e-06
30823,4.1893396656743036e-08
30824,0.000126168494630111
30825,6.738310191781517e-07
30826,7.372594249631016e-06
30827,0.0009546060630495711
30828,1.0566175496524951e-05
30829,0.0005616136335829595
30830,0.0013375775382765487
30831,0.00010703408648700363
30832,3.276534930324188e-06
30833,0.0002166941174101651
30834,2.320007987633175e-07
30835,0.00010638316408837754
30836,8.307364050241254e-06
30837,1.1612198954511626e-08
30838,0.00010148699597513545
30839,2.479250186046599e-06
30840,9.720151899680255e-06
30841,1.9498108250627037e-07
30842,1.0829866315063912e-07
30843,0.00508311414274142
30844,1.4921325488389812e-07
30845,0.00046287652291604784
30846,2.862266769757282e-05
30847,1.125119168193685e-07
30848,0.0005577068205043297
30849,2.9972730352315982e-05
30850,0.0004533503974256418
30851,1.30887245753345e-06
30852,0.00011132334506144837
30853,0.002220150836139322
30854,1.54745527697108e-06
30855,0.0006454388662658026
30856,3.463315824195496e-06
30857,0.00030042608885744914
30858,2.3723250740859318e-07
30859,7.4869021448421045e-06
30860,0.00022131518401200564
30861,1.5486262604166513e-06
30862,9.93350680920219e-09
30863,3.4884643211649644e-07
30864,0.00040846420283283086
30865,0.003517065382685078
30866,0.0005798963700985498
30867,3.6839079947663072e-09
30868,1.2004971421493145e-06
30869,4.208653467233308e-08
30870,1.0878606797022962e-07
30871,5.0985795960956434e-06
30872,0.00024945201379477885
30873,2.3362573203100213e-05
30874,1.4042163840219563e-05
30875,0.0022411384814942366
30876,1.8813218326290154e-06
30877,6.876726182413059e-07
30878,6.948025639402265e-06
30879,7.140343255559241e-08
30880,0.00035994906337816825
30881,0.008097567028195255
30882,0.00041331033003704816
30883,9.346799785205995e-05
30884,0.0011255150412791525
30885,6.613233188243385e-06
30886,9.981597765980876e-09
30887,1.4692878803294733e-05
30888,1.9146272447329328e-05
30889,5.588783179865135e-06
30890,0.00017194316912698236
30891,0.00016577116273359987
30892,7.741171131431882e-06
30893,0.0595152974617826
30894,7.778093110797763e-05
30895,3.0138798650836326e-07
30896,2.5545165614664357e-06
30897,0.00032143609534350656
30898,0.028189210389824262
30899,1.6974880816238846e-06
30900,9.060506553991582e-05
30901,3.7994910264419056e-06
30902,6.380815982934634e-06
30903,9.94811390852779e-05
30904,0.0032843547517113782
30905,1.0172915472911562e-05
30906,3.4377296942137717e-06
30907,4.759675394855755e-07
30908,0.00012309788488398858
30909,6.874437702726108e-06
30910,4.7284365253219504e-07
30911,6.72980194957149e-05
30912,3.6615200842041527e-06
30913,1.37622758869665e-05
30914,0.00011004065569866494
30915,6.848543288680223e-08
30916,1.8440539431228549e-06
30917,0.00068006180980755
30918,6.672809111752642e-05
30919,2.3586559189506173e-05
30920,0.00033272670936035196
30921,1.5926059594458092e-06
30922,7.175345720599718e-08
30923,0.005044798697400299
30924,1.0239578976690253e-06
30925,0.00014096586068428288
30926,8.349962565081211e-06
30927,1.746139893473843e-06
30928,3.22163731584663e-06
30929,4.4596646184750656e-08
30930,0.10416510464356428
30931,3.20527030671759e-07
30932,4.0804946037802705e-07
30933,4.0576742870147547e-07
30934,0.0008300408911014492
30935,6.912282943357496e-05
30936,2.2432254310288256e-05
30937,8.580034207062733e-07
30938,0.00034070469074364864
30939,0.00037221208461573105
30940,1.7380087860446844e-06
30941,0.036269131249644336
30942,5.556360849256726e-07
30943,6.95688470560702e-06
30944,2.4411305203718263e-05
30945,0.00015630820152358064
30946,1.8029921872867153e-05
30947,4.4596646184750656e-08
30948,2.2452453031348026e-06
30949,0.0003259545197949853
30950,1.0416037068835607e-08
30951,7.507622077846057e-08
30952,3.684946297099915e-08
30953,2.7620608120875713e-07
30954,5.94330737416224e-07
30955,8.458797561546183e-09
30956,0.0028307143803842968
30957,0.028613782485669648
30958,4.011130656333848e-08
30959,0.0014784102312411448
30960,1.1639320817300277e-05
30961,3.15432862012633e-07
30962,4.5453605956484486e-07
30963,4.779684708674663e-06
30964,3.044622846292886e-06
30965,1.3497221121437219e-05
30966,4.0297323808572325e-08
30967,6.0025120440303607e-05
30968,1.6353804063411894e-07
30969,5.097368519370703e-06
30970,1.661925112909693e-06
30971,4.038264399639537e-05
30972,1.5291653449011064e-06
30973,0.0003115639571915387
30974,1.130781235704223e-05
30975,4.4596646184750656e-08
30976,0.008350401896007713
30977,0.00016285679410390857
30978,3.269384129327744e-05
30979,2.5987199528269834e-06
30980,1.793389325562822e-05
30981,0.0003743757019059447
30982,0.00019234643119841983
30983,0.014780543875448282
30984,5.7807555246757126e-08
30985,4.9406405809081165e-08
30986,4.265376341660512e-06
30987,0.00027304322538643716
30988,6.48390789413612e-08
30989,1.3759564744460868e-07
30990,4.256409186412905e-06
30991,0.005480187814256878
30992,3.5383089145910804e-05
30993,5.233435049329901e-06
30994,4.4687304129224315e-06
30995,0.00146861810544112
30996,1.21140248443166e-05
30997,7.14095295868422e-05
30998,0.000923565579711913
30999,5.5827807598201e-07
31000,4.0646555476895455e-05
31001,2.1568092160923386e-07
31002,0.00015504927364950804
31003,0.0003233326030012586
31004,2.5131319415358204e-08
31005,1.657728551491399e-08
31006,0.0002304496150354176
31007,4.424042920638935e-06
31008,8.333990607975157e-07
31009,0.0003949923485172231
31010,3.9126900084884776e-05
31011,5.477079272911938e-06
31012,1.1241501758670184e-05
31013,8.881602500124208e-05
31014,0.0013545977486052016
31015,5.33553621205105e-08
31016,2.634584523285123e-06
31017,1.16327318902032e-07
31018,2.666909902304414e-07
31019,0.0182942046770384
31020,1.2080938922755555e-07
31021,1.5893132879627744e-07
31022,0.0056159663597336405
31023,5.640201969217747e-06
31024,3.6107180480453694e-05
31025,4.0297323808572325e-08
31026,0.0010820462570427002
31027,0.008416032459669104
31028,1.7928289979642295e-06
31029,1.283659856498721e-05
31030,0.0003642662666726894
31031,0.0001795492432210496
31032,3.717986972519459e-05
31033,1.4594987405614518e-07
31034,3.2079941410410966e-05
31035,0.00040425661763921405
31036,3.739938505538845e-05
31037,4.5302758325387536e-08
31038,0.0003484655234893213
31039,3.703177986644786e-07
31040,0.0027706617794729257
31041,3.3745346382671105e-07
31042,9.313655551052386e-07
31043,4.0201040361131783e-07
31044,2.2690805515699463e-06
31045,2.7361714814172573e-05
31046,4.393408512261989e-08
31047,1.4181168501158919e-08
31048,5.110790880093202e-06
31049,1.784832821231802e-08
31050,0.0004718832228025027
31051,1.2740188631910327e-05
31052,6.496296029040759e-09
31053,0.00022029628651983692
31054,4.1628810343400097e-07
31055,1.0783275156568198e-05
31056,1.123055139380361e-07
31057,9.734834548516205e-07
31058,8.486188810618532e-07
31059,0.0014821913869950915
31060,3.967085436352356e-06
31061,8.14738083733579e-08
31062,5.577941305458168e-08
31063,2.78558055501849e-07
31064,3.1295988000702035e-05
31065,2.699178017872813e-07
31066,6.904379828540047e-06
31067,3.897718218276876e-08
31068,1.7870778967737324e-07
31069,5.052976039642128e-08
31070,0.0006767867867348462
31071,0.0006777262517429995
31072,7.845074510899594e-08
31073,1.6392323918330736e-06
31074,3.398444554588881e-08
31075,0.00013797221692456708
31076,1.8549514884333053e-07
31077,1.8959649282760747e-06
31078,2.6566358205256335e-06
31079,0.0002962554971863162
31080,4.67128925713185e-08
31081,1.1261289645804245e-05
31082,3.226549960756948e-06
31083,0.00045485313190898207
31084,1.1762655677773037e-05
31085,5.282458090264442e-05
31086,3.547390952249244e-08
31087,3.3251901616455107e-07
31088,4.189994608637239e-06
31089,0.0018971008994184383
31090,0.00021714459432346737
31091,0.02560996834638195
31092,0.0005469350411594617
31093,0.006614534348502871
31094,0.002719274527589534
31095,7.2798447711976826e-09
31096,9.236385654807645e-06
31097,0.11371088097349002
31098,1.7706622863468986e-06
31099,4.822956413129391e-05
31100,7.254327974367748e-05
31101,3.907578287806173e-07
31102,0.0009318349579426687
31103,0.00033342626603406923
31104,0.00016192628704761694
31105,0.06291891419815614
31106,2.1109977530127522e-08
31107,4.540772932951854e-08
31108,9.395917320206746e-06
31109,0.04471084155416214
31110,1.9485628503241214e-06
31111,1.2790958657176477e-05
31112,5.958800947046821e-09
31113,3.5542910418584705e-07
31114,5.9885128747624554e-05
31115,0.000374718149846036
31116,9.17193409323025e-06
31117,0.12038186048777369
31118,0.00028319951704203737
31119,6.32838427763518e-05
31120,1.562261374308158e-05
31121,0.005931924335919137
31122,6.265370318490292e-05
31123,1.2916218979226833e-08
31124,4.616121390829287e-06
31125,4.236017993410429e-05
31126,6.769202069644608e-07
31127,0.00021343024996459665
31128,5.784036629203139e-07
31129,1.221299229659222e-08
31130,1.2511267297301192e-05
31131,0.0010801628771105285
31132,3.320477314669034e-09
31133,0.007010329330722502
31134,0.0016158187609111203
31135,0.000400287280971096
31136,0.0002598547858305408
31137,2.629517819341828e-05
31138,1.4986731441094935e-06
31139,3.507407407938409e-06
31140,0.003671952141686768
31141,1.6874063326310525e-06
31142,5.186729220938149e-06
31143,1.3122911578865221e-05
31144,0.08469292126478435
31145,1.7385829413733844e-06
31146,0.00046261883219084595
31147,2.4606233803080463e-06
31148,0.014996673230857623
31149,2.6734759368699155e-08
31150,2.661189000738039e-07
31151,0.020738285081573524
31152,0.001997472265233586
31153,0.00019820266420200245
31154,7.20574251123309e-07
31155,0.002758306369731715
31156,2.1111579253044997e-05
31157,1.2397258237999124e-05
31158,3.109416147440069e-07
31159,2.0442522746188546e-07
31160,1.341324235948495e-07
31161,8.128791262561763e-07
31162,0.001406315055964673
31163,2.790131559514803e-06
31164,2.9795384066849907e-06
31165,1.6684946001064634e-08
31166,0.0415026806461243
31167,0.021632271422388206
31168,9.790028543514132e-05
31169,8.067652760845078e-05
31170,0.0002209107934643587
31171,0.00019263202497636525
31172,1.8780296776722204e-06
31173,0.0005489113443392775
31174,1.655600552417545e-06
31175,9.692803935334146e-06
31176,3.363721467741053e-07
31177,8.374819621339683e-05
31178,1.4598022741413542e-07
31179,0.037408822291047965
31180,1.7887544981548643e-07
31181,3.5292309134063427e-06
31182,1.704540936011665e-07
31183,0.00015411728515712746
31184,3.235069263603883e-05
31185,7.299213810310477e-11
31186,1.987367824432761e-06
31187,0.013475371726548042
31188,0.00039193449431020245
31189,1.3290928953840887e-07
31190,4.817579379214473e-08
31191,0.00027187869171908216
31192,7.340881065773377e-08
31193,2.1115143436348465e-05
31194,4.629970750613496e-08
31195,2.6352855658968367e-07
31196,0.00028860972782464284
31197,0.11473814497064032
31198,0.000228112138909172
31199,7.698326116913186e-06
31200,9.515948918741193e-05
31201,2.8321757179972094e-06
31202,0.0003500358860729776
31203,7.260265966109317e-07
31204,9.945240463278695e-08
31205,4.74135496172318e-05
31206,4.407753171103334e-06
31207,2.106449736088582e-07
31208,0.15765150380203188
31209,1.0808702065626842e-07
31210,0.00015669386013371118
31211,1.857852607567353e-06
31212,9.783934496141587e-05
31213,1.479180479146504e-06
31214,0.00038192646687698026
31215,0.0037607769727359204
31216,0.0003301737584310232
31217,0.00032768797714068565
31218,7.192268507419009e-08
31219,0.013367037649201585
31220,0.049297230928300476
31221,0.0021593316782466798
31222,0.007173727017668764
31223,2.0270896954485844e-05
31224,2.5518071281111515e-05
31225,1.2100036015901656e-06
31226,4.875883895912265e-08
31227,2.336473924370323e-05
31228,2.1078429524047867e-10
31229,2.1067070022047346e-08
31230,0.0006357943716715613
31231,5.077796673204871e-06
31232,1.3818867188008186e-07
31233,2.511413818013971e-06
31234,0.0001095651210855103
31235,5.8057835000018324e-05
31236,9.253524880474422e-07
31237,0.00017151041573208517
31238,0.0001183780485096524
31239,2.0493180912320884e-06
31240,0.00020820939347872372
31241,6.440145782306864e-06
31242,7.92050737377787e-05
31243,0.0006132073741431559
31244,2.240861946463794e-06
31245,9.895253837776085e-07
31246,2.9280026841970927e-07
31247,7.020600350848991e-05
31248,1.4339371055514955e-05
31249,3.084977412463985e-06
31250,5.524670097066347e-06
31251,1.741985542520847e-05
31252,1.960945858830857e-08
31253,4.3888037788978195e-06
31254,0.0019159709398315467
31255,4.306429851039111e-06
31256,0.0002668696682606338
31257,6.148406594993605e-07
31258,1.0001049296991683e-07
31259,0.00030751976443730075
31260,4.8720937174964275e-05
31261,8.751503227046425e-05
31262,0.009044111011755899
31263,1.7379619335961735e-05
31264,2.9176066530992215e-07
31265,0.0008063595233358745
31266,0.00013719753726323982
31267,0.00017478895203494325
31268,3.240667410483899e-07
31269,0.059219497789687284
31270,8.690879753932265e-06
31271,0.0056435661858660665
31272,6.293930448011259e-06
31273,5.652692500041684e-08
31274,4.568549941942871e-08
31275,0.0001313002147527045
31276,6.387727005852274e-05
31277,0.00034197787189849224
31278,8.998678260057701e-08
31279,4.286419395982529e-05
31280,2.3705237410864334e-07
31281,6.2500534616369046e-06
31282,3.7404760200838973e-07
31283,0.0004666660249199827
31284,3.688786201297589e-08
31285,0.00015103481351412052
31286,1.5124111266017884e-06
31287,0.00045286736902064144
31288,8.0185766576606e-08
31289,0.448778514752247
31290,5.540145675350495e-08
31291,1.068425979332796e-06
